id,sentence,label_agg
1613,Such measures could eliminate from the air the equivalent of millions of tons of carbon dioxide a year.,neutral
1614,"The truth is, we don't really have a good regional or global estimate of emissions from these fires.",neutral
1615,"We should use whatever power sources necessary to eliminate emissions â nuclear, biofuels, carbon-capture â and those who think renewable energy is the only answer.",agree
1616,"Norway should curb the supply of fossil fuels, rather than just trimming demand among its own people.",agree
1617,"West Houston is becoming increasingly vulnerable to climate change, in the form of freak storms and floods.",agree
1618,Global warming is nonsense.,disagree
1619,A team of scientists from Harvard University and the company Carbon Engineering have found a method to cheaply and directly pull carbon-dioxide pollution out of the atmosphere.,neutral
1620,"The coral reefs would be at risk if human society kept burning fossil fuels at a runaway pace, releasing greenhouse gases that warm the ocean.",agree
1621,Mr. Trump is pulling the United States out of the landmark Paris agreement on fighting global warming.,neutral
1622,"Global warming is significant, people are responsible, and it can be stopped at reasonable cost.",agree
1623,Climate changes caused by the burning of fossil fuels have begun to harm the global economy.,agree
1624,"Mr. Ban is heartened by recent commitments to curb the use of fossil fuels by the United States, China and the European Union.",neutral
1625,Itâs a smoking gun for sea-level rise causing an acceleration of erosion.,agree
1626,"There is an environmental case for keeping the nationâs ailing nuclear plants open, since, if they closed, their carbon-free electricity would most likely be replaced by natural gas and emissions would rise.",agree
1627,"From a climate perspective, the smart strategy is to hold on to nuclear plants until their power can be replaced with carbon-free electricity.",neutral
1628,"Better understanding of local scenarios, not just global modeling that looks at steady increases in world-wide temperatures, is needed to pinpoint climate changeâs impact on people and livelihoods.",neutral
1629,Carbon emissions have some effect on the atmosphere.,neutral
1630,Cutting down on fossil fuels is â a monumental task â but doing so ultimately offered economic as well as ecological benefits.,agree
1631,"A market mechanism can reach more deeply into the economy than any other approach, changing the behavior even of people and companies that might not necessarily care about global warming.",neutral
1632,"Natural ice conditions are diminishing across the globe, particularly in Canada.",neutral
1633,Researchers need to get a better handle on all of the complex factors that drive fire globally because fire has the potential to be a positive feedback.,neutral
1634,It is most crucial to combat global warming.,agree
1635,The claim made in the 2007 report by the Intergovernmental Panel on Climate Change (IPCC) is unrealistic and the large Himalayan glaciers could not melt in a few decades.,disagree
